	Epoch	test_loss
0	10	0.4232702544664628
0	10	0.4232759595216693
0	20	0.3703648528047514
0	30	0.3505865788986215
0	40	0.33959047596741043
0	50	0.3323449434883278
0	60	0.32725141468770136
0	70	0.32339002082865825
0	80	0.32034839004240756
0	90	0.31790191630293707
0	100	0.31597745559513946
0	110	0.31439733461275315
0	120	0.3129357178592193
0	130	0.31190731372667085
0	140	0.3109657921399118
0	150	0.31016686256521164
0	160	0.30947385886789314
0	170	0.30889590487489144
0	180	0.3082664633406012
0	190	0.3078028581671607
0	200	0.30736296998813295
0	210	0.3069430810417676
