,Epoch,test_loss
0,10,0.555519437745631
0,20,0.48387320464116
0,30,0.457642031157551
0,40,0.443145955788411
0,50,0.433666561049939
0,60,0.426993324732047
0,70,0.421902367975383
0,80,0.418027253836306
0,90,0.414935846572493
0,100,0.412473606958505
0,110,0.410169909190887
0,120,0.408425401330194
0,130,0.406959513235836
0,140,0.405588117215662
0,150,0.404391242154551
0,160,0.403441164899865
0,170,0.402601981260328
0,180,0.401856137496525
0,190,0.401061573079462
0,200,0.400486554359482
0	210	0.39991610985625087
0	220	0.399362112292938
0	230	0.39885505316283926
0	240	0.39845731376029797
0	250	0.39812620873603927
0	260	0.3977250562970635
0	270	0.3974709977361137
0	280	0.397109330654793
0	290	0.39680405448874256
0	300	0.39651218718467474
0	310	0.39627369265580786
0	320	0.39603251922375093
0	330	0.3957487988192549
0	340	0.3955553849779347
0	350	0.3953268004448008
0	360	0.3951606482716473
0	370	0.3949890184715584
0	380	0.39474233736386605
0	390	0.39464998005099156
0	400	0.3944654667686847
0	410	0.3944163651097614
0	420	0.3941935205862531
0	430	0.3940012299612807
0	440	0.3939574459741534
0	450	0.3937863350762838
0	460	0.39370051353496205
0	470	0.39353181280479516
0	480	0.3934427883683413
0	490	0.3932934371671102
0	500	0.3931862515334606
